0 -1 0 -9.79357e-05 
1 -0.990299 1.36886e-06 3.72983e-06 
2 -0.961571 7.06897e-06 3.02156e-05 
3 -0.914917 2.80952e-05 7.80492e-05 
4 -0.852133 0.000121765 0.000268434 
5 -0.77563 0.000581225 0.00101186 
6 -0.688348 0.00283261 0.00363238 
7 -0.593641 0.0126761 0.00930553 
8 -0.49515 0.0473149 -0.00036599 
9 -0.396658 0.137986 -0.135297 
10 -0.301952 0.3071 -0.606816 
11 -0.21467 0.530588 -1.37784 
12 -0.138167 0.74319 -1.92443 
13 -0.0753821 0.89015 -1.83245 
14 -0.0287289 0.962142 -1.29532 
15 5.55112e-17 0.984825 -0.778879 
16 0.00970056 0.988169 -0.4672 
