0 -0.00970056 0.918842 -1.21833 
1 0 0.931758 -1.16762 
2 0.0287289 0.966941 -0.910852 
3 0.0753821 0.998863 0.0232512 
4 0.138167 0.949192 1.62562 
5 0.21467 0.732202 2.29574 
6 0.301952 0.415158 1.32709 
7 0.396658 0.172659 0.392295 
8 0.49515 0.0558219 0.0826212 
9 0.593641 0.0148023 0.0181729 
10 0.688348 0.00339987 0.00467186 
11 0.77563 0.00072811 0.00118548 
12 0.852133 0.000162493 0.00036402 
13 0.914917 3.85867e-05 6.49691e-05 
14 0.961571 1.27086e-05 7.19499e-05 
15 0.990299 -1.48072e-06 -8.65813e-05 
16 1 -3.14018e-16 -0.00382296 
