0 -0.00970056 0.824195 -1.8132 
1 0 0.843617 -1.5757 
2 0.0287289 0.892354 -1.38022 
3 0.0753821 0.959263 -1.01371 
4 0.138167 1.00403 0.423562 
5 0.21467 0.873585 2.37205 
6 0.301952 0.519474 1.93025 
7 0.396658 0.207986 0.587343 
8 0.49515 0.0643707 0.109462 
9 0.593641 0.0169643 0.0214681 
10 0.688348 0.00400398 0.00536985 
11 0.77563 0.000881377 0.00132191 
12 0.852133 0.000216074 0.000490091 
13 0.914917 4.33724e-05 2.5468e-05 
14 0.961571 2.52568e-05 0.000112508 
15 0.990299 -1.89867e-05 -0.000155498 
16 1 1.57009e-16 -0.0177393 
