0 -0.00970056 0.792095 -1.83834 
1 0 0.812855 -1.63128 
2 0.0287289 0.866029 -1.46504 
3 0.0753821 0.938588 -1.20096 
4 0.138167 1.00491 0.0241805 
5 0.21467 0.911785 2.24423 
6 0.301952 0.556906 2.12637 
7 0.396658 0.221238 0.667802 
8 0.49515 0.0673288 0.120094 
9 0.593641 0.0176613 0.0227358 
10 0.688348 0.00419396 0.00554346 
11 0.77563 0.000929948 0.00140341 
12 0.852133 0.000233883 0.000496007 
13 0.914917 4.45744e-05 4.60658e-05 
14 0.961571 2.89869e-05 9.03176e-05 
15 0.990299 -2.38017e-05 -0.000102326 
16 1 1.57009e-16 -0.0208833 
