0 -1 7.85046e-17 0.00115216 
1 -0.990299 3.78703e-06 2.17024e-05 
2 -0.961571 1.02505e-05 2.68535e-05 
3 -0.914917 3.91921e-05 0.000107212 
4 -0.852133 0.000156751 0.000314312 
5 -0.77563 0.000712422 0.00116515 
6 -0.688348 0.00329606 0.00387325 
7 -0.593641 0.0139528 0.00888889 
8 -0.49515 0.0488681 -0.00303996 
9 -0.396658 0.132917 -0.118059 
10 -0.301952 0.277725 -0.460444 
11 -0.21467 0.461261 -0.992355 
12 -0.138167 0.640955 -1.46036 
13 -0.0753821 0.781399 -1.63993 
14 -0.0287289 0.869155 -1.54436 
15 5.55112e-17 0.912535 -1.34786 
16 0.00970056 0.926178 -1.25568 
