0 -1 -7.85046e-17 0.000850349 
1 -0.990299 4.04425e-06 -5.30124e-06 
2 -0.961571 1.11385e-05 3.75357e-05 
3 -0.914917 4.21984e-05 0.000106468 
4 -0.852133 0.000165799 0.0003321 
5 -0.77563 0.000745682 0.00119576 
6 -0.688348 0.00340868 0.00392893 
7 -0.593641 0.014246 0.00876389 
8 -0.49515 0.0491811 -0.00358317 
9 -0.396658 0.131792 -0.114577 
10 -0.301952 0.271908 -0.434448 
11 -0.21467 0.448047 -0.925726 
12 -0.138167 0.621037 -1.36942 
13 -0.0753821 0.758462 -1.57113 
14 -0.0287289 0.846903 -1.53397 
15 5.55112e-17 0.893256 -1.40423 
16 0.00970056 0.908695 -1.3675 
