0 -1 -7.85046e-17 -0.00143316 
1 -0.990299 2.09323e-06 -5.68369e-05 
2 -0.961571 1.40118e-05 6.35427e-05 
3 -0.914917 4.7842e-05 9.4493e-05 
4 -0.852133 0.000185716 0.000379531 
5 -0.77563 0.000814525 0.001246 
6 -0.688348 0.0036393 0.00404455 
7 -0.593641 0.0148243 0.00848016 
8 -0.49515 0.0497567 -0.00457191 
9 -0.396658 0.129607 -0.108126 
10 -0.301952 0.261207 -0.389083 
11 -0.21467 0.424177 -0.811457 
12 -0.138167 0.584898 -1.20751 
13 -0.0753821 0.715726 -1.43117 
14 -0.0287289 0.803883 -1.46577 
15 5.55112e-17 0.853036 -1.44854 
16 0.00970056 0.868447 -1.42268 
