0 -0.00970056 0.981899 -0.861677 
1 0 0.989511 -0.554143 
2 0.0287289 0.99932 0.123498 
3 0.0753821 0.969973 1.20773 
4 0.138167 0.846008 2.04995 
5 0.21467 0.613011 1.83965 
6 0.301952 0.346799 0.928919 
7 0.396658 0.149405 0.28516 
8 0.49515 0.0494738 0.0664691 
9 0.593641 0.0130352 0.0158846 
10 0.688348 0.00290486 0.00411329 
11 0.77563 0.000598293 0.00105507 
12 0.852133 0.000126157 0.000276468 
13 0.914917 2.93669e-05 8.11201e-05 
14 0.961571 7.54284e-06 2.95523e-05 
15 0.990299 1.49822e-06 8.01476e-06 
16 1 0 -3.23813e-05 
