0 -0.00970056 0.761405 -1.74076 
1 0 0.782286 -1.60081 
2 0.0287289 0.838405 -1.50486 
3 0.0753821 0.915329 -1.33698 
4 0.138167 0.999158 -0.357219 
5 0.21467 0.946312 2.03779 
6 0.301952 0.597547 2.32021 
7 0.396658 0.236263 0.762187 
8 0.49515 0.0705624 0.132509 
9 0.593641 0.0183988 0.0242142 
10 0.688348 0.00438894 0.00567718 
11 0.77563 0.000982139 0.00152788 
12 0.852133 0.000251312 0.000466765 
13 0.914917 4.71105e-05 0.000102042 
14 0.961571 3.13697e-05 3.57682e-05 
15 0.990299 -2.5484e-05 2.31145e-05 
16 1 -1.57009e-16 -0.0210733 
