0 -1 0 0.000595844 
1 -0.990299 2.47068e-06 3.05902e-05 
2 -0.961571 9.20006e-06 2.35895e-05 
3 -0.914917 3.46512e-05 9.73598e-05 
4 -0.852133 0.000143333 0.000296485 
5 -0.77563 0.000662096 0.00110848 
6 -0.688348 0.00312249 0.00379 
7 -0.593641 0.013488 0.0090595 
8 -0.49515 0.0483397 -0.00211751 
9 -0.396658 0.134728 -0.123923 
10 -0.301952 0.287586 -0.506727 
11 -0.21467 0.484056 -1.11272 
12 -0.138167 0.675067 -1.6172 
13 -0.0753821 0.8195 -1.73852 
14 -0.0287289 0.904381 -1.51936 
15 5.55112e-17 0.941815 -1.21655 
16 0.00970056 0.951666 -1.02085 
