0 -0.00970056 0.949429 -1.13328 
1 0 0.96098 -1.00726 
2 0.0287289 0.988359 -0.540848 
3 0.0753821 0.994649 0.585186 
4 0.138167 0.906624 1.91422 
5 0.21467 0.675858 2.10963 
6 0.301952 0.381564 1.12825 
7 0.396658 0.161341 0.337728 
8 0.49515 0.0528182 0.0745792 
9 0.593641 0.0139835 0.017085 
10 0.688348 0.00317039 0.00440283 
11 0.77563 0.000668081 0.00113446 
12 0.852133 0.000144939 0.000314584 
13 0.914917 3.47008e-05 8.206e-05 
14 0.961571 9.74593e-06 4.36086e-05 
15 0.990299 1.33397e-06 -2.40238e-05 
16 1 1.57009e-16 -0.000854669 
