0 -0.00970056 0.748656 -1.67223 
1 0 0.769236 -1.56328 
2 0.0287289 0.825978 -1.50529 
3 0.0753821 0.904374 -1.38072 
4 0.138167 0.99463 -0.515741 
5 0.21467 0.960132 1.92138 
6 0.301952 0.616578 2.40308 
7 0.396658 0.243584 0.809073 
8 0.49515 0.0720997 0.138703 
9 0.593641 0.0187413 0.0249498 
10 0.688348 0.00447675 0.00571993 
11 0.77563 0.00100695 0.00160094 
12 0.852133 0.000258556 0.000438802 
13 0.914917 4.90484e-05 0.000142006 
14 0.961571 3.16552e-05 -1.47962e-06 
15 0.990299 -2.44591e-05 0.000108168 
16 1 -1.57009e-16 -0.019601 
