0 -0.00970056 0.986703 -0.76033 
1 0 0.993155 -0.43124 
2 0.0287289 0.998949 0.259153 
3 0.0753821 0.963196 1.30284 
4 0.138167 0.83419 2.0518 
5 0.21467 0.602127 1.78826 
6 0.301952 0.340978 0.896614 
7 0.396658 0.147372 0.276741 
8 0.49515 0.0488842 0.0651276 
9 0.593641 0.0128642 0.0156749 
10 0.688348 0.00285697 0.00406275 
11 0.77563 0.000585787 0.0010392 
12 0.852133 0.000122875 0.000271073 
13 0.914917 2.84048e-05 7.92316e-05 
14 0.961571 7.19029e-06 2.92658e-05 
15 0.990299 1.40238e-06 7.7922e-06 
16 1 -7.85046e-17 -4.16953e-05 
