0 -1 -7.85046e-17 0.0011042 
1 -0.990299 3.98975e-06 1.16174e-05 
2 -0.961571 1.05947e-05 3.07085e-05 
3 -0.914917 4.04826e-05 0.000107631 
4 -0.852133 0.000160568 0.000321227 
5 -0.77563 0.000726569 0.0011789 
6 -0.688348 0.00334411 0.00389674 
7 -0.593641 0.0140787 0.00883698 
8 -0.49515 0.0490044 -0.00327709 
9 -0.396658 0.132432 -0.116544 
10 -0.301952 0.275191 -0.449003 
11 -0.21467 0.455484 -0.962933 
12 -0.138167 0.632257 -1.42054 
13 -0.0753821 0.771441 -1.61076 
14 -0.0287289 0.859579 -1.54212 
15 5.55112e-17 0.904327 -1.3744 
16 0.00970056 0.918842 -1.30855 
