0 -0.00970056 0.845247 -1.72237 
1 0 0.863266 -1.49953 
2 0.0287289 0.908831 -1.30799 
3 0.0753821 0.971214 -0.86047 
4 0.138167 0.999576 0.688944 
5 0.21467 0.846754 2.41494 
6 0.301952 0.49635 1.8022 
7 0.396658 0.20001 0.54054 
8 0.49515 0.062533 0.103204 
9 0.593641 0.0165192 0.0207191 
10 0.688348 0.00388071 0.00524003 
11 0.77563 0.000850361 0.00128394 
12 0.852133 0.000204511 0.000473423 
13 0.914917 4.27887e-05 2.4569e-05 
14 0.961571 2.25122e-05 0.00011491 
15 0.990299 -1.51161e-05 -0.000164301 
16 1 0 -0.0149138 
