0 -1 -7.85046e-17 0.00106157 
1 -0.990299 4.02844e-06 7.68715e-06 
2 -0.961571 1.07205e-05 3.22548e-05 
3 -0.914917 4.09131e-05 0.000107518 
4 -0.852133 0.00016186 0.00032377 
5 -0.77563 0.000731321 0.00118327 
6 -0.688348 0.0033602 0.0039047 
7 -0.593641 0.0141206 0.00881912 
8 -0.49515 0.0490491 -0.00335469 
9 -0.396658 0.132272 -0.116046 
10 -0.301952 0.27436 -0.445291 
11 -0.21467 0.453597 -0.95342 
12 -0.138167 0.629412 -1.40755 
13 -0.0753821 0.768164 -1.60091 
14 -0.0287289 0.856399 -1.54062 
15 5.55112e-17 0.901573 -1.38246 
16 0.00970056 0.916349 -1.32464 
