0 -0.00970056 0.82775 -1.80186 
1 0 0.84696 -1.56473 
2 0.0287289 0.895165 -1.36883 
3 0.0753821 0.961366 -0.989762 
4 0.138167 1.0035 0.468104 
5 0.21467 0.869173 2.38149 
6 0.301952 0.515518 1.90868 
7 0.396658 0.206611 0.579183 
8 0.49515 0.0640573 0.108376 
9 0.593641 0.0168891 0.0213384 
10 0.688348 0.00398324 0.00534881 
11 0.77563 0.000876144 0.00131484 
12 0.852133 0.00021412 0.000487878 
13 0.914917 4.32722e-05 2.47442e-05 
14 0.961571 2.48048e-05 0.000113479 
15 0.990299 -1.83592e-05 -0.000158164 
16 1 0 -0.0172924 
