0 -0.00970056 0.768008 -1.77051 
1 0 0.788965 -1.6146 
2 0.0287289 0.844605 -1.50059 
3 0.0753821 0.92068 -1.31123 
4 0.138167 1.00098 -0.275068 
5 0.21467 0.939026 2.0904 
6 0.301952 0.588249 2.27782 
7 0.396658 0.232757 0.739916 
8 0.49515 0.0698178 0.129577 
9 0.593641 0.018231 0.0238653 
10 0.688348 0.00434526 0.00565172 
11 0.77563 0.000970144 0.00149571 
12 0.852133 0.000247542 0.000477044 
13 0.914917 4.63611e-05 8.57925e-05 
14 0.961571 3.10204e-05 5.12484e-05 
15 0.990299 -2.55241e-05 -1.23399e-05 
16 1 0 -0.0214022 
