0 -1 7.85046e-17 -2.64406e-06 
1 -0.990299 1.19491e-06 9.75641e-06 
2 -0.961571 6.25275e-06 2.79454e-05 
3 -0.914917 2.59555e-05 7.47529e-05 
4 -0.852133 0.000114421 0.00025573 
5 -0.77563 0.000553217 0.000979577 
6 -0.688348 0.00272928 0.00356751 
7 -0.593641 0.0123748 0.00938215 
8 -0.49515 0.0468998 0.000324109 
9 -0.396658 0.139228 -0.139947 
10 -0.301952 0.315244 -0.651999 
11 -0.21467 0.550538 -1.49858 
12 -0.138167 0.771542 -2.04456 
13 -0.0753821 0.916949 -1.81916 
14 -0.0287289 0.980699 -1.12634 
15 5.55112e-17 0.995693 -0.521555 
16 0.00970056 0.996236 -0.181785 
