0 -1 7.85046e-17 -6.92628e-05 
1 -0.990299 1.3358e-06 4.6884e-06 
2 -0.961571 6.82919e-06 2.96916e-05 
3 -0.914917 2.74747e-05 7.70868e-05 
4 -0.852133 0.00011963 0.000264761 
5 -0.77563 0.000573129 0.00100262 
6 -0.688348 0.00280288 0.00361403 
7 -0.593641 0.0125901 0.00932845 
8 -0.49515 0.0471984 -0.000171466 
9 -0.396658 0.138338 -0.136597 
10 -0.301952 0.309369 -0.619199 
11 -0.21467 0.536115 -1.41089 
12 -0.138167 0.751104 -1.95863 
13 -0.0753821 0.897801 -1.83222 
14 -0.0287289 0.967662 -1.25271 
15 5.55112e-17 0.988289 -0.710879 
16 0.00970056 0.99088 -0.39086 
