0 -0.00970056 0.788578 -1.83279 
1 0 0.809413 -1.63211 
2 0.0287289 0.863007 -1.47198 
3 0.0753821 0.936117 -1.21862 
4 0.138167 1.00459 -0.0194692 
5 0.21467 0.915828 2.22518 
6 0.301952 0.561266 2.14818 
7 0.396658 0.222815 0.677568 
8 0.49515 0.0676737 0.121379 
9 0.593641 0.0177411 0.0228889 
10 0.688348 0.00421541 0.00556058 
11 0.77563 0.00093554 0.00141483 
12 0.852133 0.000235861 0.000494761 
13 0.914917 4.47667e-05 5.02677e-05 
14 0.961571 2.93397e-05 8.60652e-05 
15 0.990299 -2.41916e-05 -9.24636e-05 
16 1 -7.85046e-17 -0.0210899 
