0 -0.00970056 0.754952 -1.70775 
1 0 0.775706 -1.58357 
2 0.0287289 0.832192 -1.50642 
3 0.0753821 0.909891 -1.36014 
4 0.138167 0.997038 -0.437507 
5 0.21467 0.953352 1.98142 
6 0.301952 0.606992 2.36201 
7 0.396658 0.239871 0.785233 
8 0.49515 0.0713229 0.13555 
9 0.593641 0.0185688 0.0245755 
10 0.688348 0.00443277 0.00569995 
11 0.77563 0.000994402 0.00156292 
12 0.852133 0.00025499 0.000454058 
13 0.914917 4.79996e-05 0.00012074 
14 0.961571 3.15869e-05 1.82083e-05 
15 0.990299 -2.51416e-05 6.32538e-05 
16 1 -1.57009e-16 -0.0204822 
