0 -1 7.85046e-17 -3.81113e-05 
1 -0.990299 1.29173e-06 6.43278e-06 
2 -0.961571 6.59432e-06 2.90053e-05 
3 -0.914917 2.68615e-05 7.61858e-05 
4 -0.852133 0.000117525 0.000261087 
5 -0.77563 0.000565109 0.000993426 
6 -0.688348 0.00277332 0.00359549 
7 -0.593641 0.012504 0.00935059 
8 -0.49515 0.0470803 2.51365e-05 
9 -0.396658 0.138693 -0.13792 
10 -0.301952 0.311683 -0.631994 
11 -0.21467 0.541777 -1.44508 
12 -0.138167 0.759167 -1.99298 
13 -0.0753821 0.905463 -1.82926 
14 -0.0287289 0.973017 -1.20565 
15 5.55112e-17 0.991474 -0.638404 
16 0.00970056 0.993276 -0.310295 
