0 -1 7.85046e-17 -0.00254121 
1 -0.990299 7.00662e-07 -5.6122e-05 
2 -0.961571 1.56017e-05 6.78186e-05 
3 -0.914917 5.00746e-05 9.22493e-05 
4 -0.852133 0.000195074 0.000398745 
5 -0.77563 0.000844902 0.00126846 
6 -0.688348 0.00374031 0.00409006 
7 -0.593641 0.0150685 0.00835226 
8 -0.49515 0.0499839 -0.00496505 
9 -0.396658 0.128696 -0.105541 
10 -0.301952 0.25696 -0.371964 
11 -0.21467 0.414862 -0.769004 
12 -0.138167 0.570765 -1.14581 
13 -0.0753821 0.698673 -1.3724 
14 -0.0287289 0.786279 -1.42175 
15 5.55112e-17 0.834939 -1.43168 
16 0.00970056 0.848669 -1.36337 
