0 -0.00970056 0.989562 -0.684243 
1 0 0.995185 -0.344592 
2 0.0287289 0.99825 0.348954 
3 0.0753821 0.958355 1.3615 
4 0.138167 0.82629 2.04956 
5 0.21467 0.595032 1.75423 
6 0.301952 0.337207 0.875893 
7 0.396658 0.146049 0.271346 
8 0.49515 0.0484971 0.0642606 
9 0.593641 0.0127513 0.0155378 
10 0.688348 0.00282535 0.00402945 
11 0.77563 0.000577553 0.00102865 
12 0.852133 0.000120722 0.000267563 
13 0.914917 2.77763e-05 7.79256e-05 
14 0.961571 6.95645e-06 2.92038e-05 
15 0.990299 1.34197e-06 7.29795e-06 
16 1 1.57009e-16 -4.98842e-05 
