0 -1 0 -0.00123441 
1 -0.990299 2.31744e-06 -5.51953e-05 
2 -0.961571 1.37602e-05 6.22161e-05 
3 -0.914917 4.74624e-05 9.52585e-05 
4 -0.852133 0.000184203 0.000376066 
5 -0.77563 0.000809514 0.0012425 
6 -0.688348 0.00362259 0.00403652 
7 -0.593641 0.0147834 0.00850136 
8 -0.49515 0.0497177 -0.00450492 
9 -0.396658 0.12976 -0.108566 
10 -0.301952 0.261934 -0.392062 
11 -0.21467 0.42578 -0.818882 
12 -0.138167 0.587329 -1.21822 
13 -0.0753821 0.718641 -1.44107 
14 -0.0287289 0.806869 -1.47239 
15 5.55112e-17 0.856001 -1.44907 
16 0.00970056 0.871601 -1.4278 
