0 -1 0 -0.00320349 
1 -0.990299 -2.97862e-07 -4.18158e-05 
2 -0.961571 1.69485e-05 6.60482e-05 
3 -0.914917 5.19365e-05 9.4577e-05 
4 -0.852133 0.000203195 0.000411575 
5 -0.77563 0.000870668 0.00129017 
6 -0.688348 0.00382538 0.00412333 
7 -0.593641 0.0152703 0.00824637 
8 -0.49515 0.0501647 -0.00528306 
9 -0.396658 0.127948 -0.103457 
10 -0.301952 0.253561 -0.35863 
11 -0.21467 0.407472 -0.736172 
12 -0.138167 0.559545 -1.09769 
13 -0.0753821 0.685026 -1.32448 
14 -0.0287289 0.772032 -1.38067 
15 5.55112e-17 0.819505 -1.3997 
16 0.00970056 0.831292 -1.28182 
