0 -0.00970056 0.89802 -1.33789 
1 0 0.912045 -1.25343 
2 0.0287289 0.950287 -1.06455 
3 0.0753821 0.994593 -0.299765 
4 0.138167 0.970494 1.37086 
5 0.21467 0.768532 2.37726 
6 0.301952 0.438604 1.46661 
7 0.396658 0.180513 0.432654 
8 0.49515 0.0578218 0.0883792 
9 0.593641 0.0153299 0.0189084 
10 0.688348 0.0035479 0.00485088 
11 0.77563 0.000766248 0.00121293 
12 0.852133 0.000174706 0.000400582 
13 0.914917 4.04198e-05 4.94222e-05 
14 0.961571 1.532e-05 9.0985e-05 
15 0.990299 -4.87606e-06 -0.000124509 
16 1 0 -0.00681457 
