0 -1 -7.85046e-17 6.21065e-05 
1 -0.990299 1.70455e-06 1.60086e-05 
2 -0.961571 8.38034e-06 2.79025e-05 
3 -0.914917 3.17016e-05 8.71115e-05 
4 -0.852133 0.000133998 0.000286237 
5 -0.77563 0.000627132 0.00106575 
6 -0.688348 0.00299884 0.00372756 
7 -0.593641 0.0131473 0.00916886 
8 -0.49515 0.047926 -0.00140142 
9 -0.396658 0.136079 -0.128508 
10 -0.301952 0.295383 -0.545342 
11 -0.21467 0.502426 -1.21442 
12 -0.138167 0.702244 -1.74164 
13 -0.0753821 0.848641 -1.79483 
14 -0.0287289 0.929547 -1.45954 
15 5.55112e-17 0.961672 -1.07395 
16 0.00970056 0.968777 -0.818042 
