0 -0.00970056 0.958265 -1.10096 
1 0 0.96918 -0.927856 
2 0.0287289 0.992976 -0.392125 
3 0.0753821 0.990436 0.754525 
4 0.138167 0.892063 1.96994 
5 0.21467 0.659412 2.04425 
6 0.301952 0.372243 1.07391 
7 0.396658 0.15817 0.323249 
8 0.49515 0.0519485 0.0723859 
9 0.593641 0.0137405 0.0167718 
10 0.688348 0.00310236 0.0043265 
11 0.77563 0.000650169 0.0011161 
12 0.852133 0.000140006 0.000302909 
13 0.914917 3.33706e-05 8.39763e-05 
14 0.961571 9.09865e-06 3.75882e-05 
15 0.990299 1.59991e-06 -9.84462e-06 
16 1 7.85046e-17 -0.000419248 
