0 -1 0 0.000640951 
1 -0.990299 3.96508e-06 -1.45251e-05 
2 -0.961571 1.14543e-05 4.14558e-05 
3 -0.914917 4.30457e-05 0.000105237 
4 -0.852133 0.000168483 0.000338195 
5 -0.77563 0.000755339 0.00120358 
6 -0.688348 0.00344118 0.00394536 
7 -0.593641 0.0143293 0.00872576 
8 -0.49515 0.0492673 -0.00373196 
9 -0.396658 0.131475 -0.113615 
10 -0.301952 0.270307 -0.427455 
11 -0.21467 0.444438 -0.907941 
12 -0.138167 0.615583 -1.34468 
13 -0.0753821 0.752101 -1.55114 
14 -0.0287289 0.840616 -1.52782 
15 5.55112e-17 0.887662 -1.41664 
16 0.00970056 0.90343 -1.39094 
