0 -1 0 -0.00184232 
1 -0.990299 9.50653e-07 6.39247e-05 
2 -0.961571 2.12251e-05 2.98226e-05 
3 -0.914917 6.21627e-05 0.00014476 
4 -0.852133 0.000240717 0.000433103 
5 -0.77563 0.000990569 0.0014208 
6 -0.688348 0.00420695 0.00421451 
7 -0.593641 0.0161401 0.00779821 
8 -0.49515 0.0508709 -0.0065899 
9 -0.396658 0.124781 -0.0949629 
10 -0.301952 0.239934 -0.308406 
11 -0.21467 0.378443 -0.61448 
12 -0.138167 0.515448 -0.917102 
13 -0.0753821 0.63075 -1.12912 
14 -0.0287289 0.713749 -1.18761 
15 5.55112e-17 0.75165 -1.13165 
16 0.00970056 0.754952 -0.811733 
