0 -0.0110469 0.497765 -0.00609134 0 
1 -5.55112e-17 0.504735 -0.0250763 0 
2 0.0326579 0.525779 -0.043717 0 
3 0.0854995 0.554781 -0.0412195 0 
4 0.156215 0.578849 -0.0316604 0 
5 0.241715 0.576744 -0.0109538 0 
6 0.338261 0.524235 0.017727 0 
7 0.441635 0.415664 0.0398092 0 
8 0.547318 0.281393 0.0435836 0 
9 0.650692 0.165683 0.034028 0 
10 0.747238 0.089153 0.0221309 0 
11 0.832738 0.0459667 0.0130104 0 
12 0.903454 0.0226515 0.00693272 0 
13 0.956295 0.00956396 0.00302619 0 
14 0.988953 0.00237478 0.000757413 0 
15 1 1.7432e-15 -0.000344297 0 
