0 -1 0 -9.94089e-05 
1 -0.990299 1.47962e-06 7.10472e-06 
2 -0.961571 7.79815e-06 3.00668e-05 
3 -0.914917 3.00125e-05 8.20356e-05 
4 -0.852133 0.00012834 0.000278817 
5 -0.77563 0.000605967 0.00104045 
6 -0.688348 0.00292271 0.00368571 
7 -0.593641 0.0129335 0.00923293 
8 -0.49515 0.0476544 -0.000937813 
9 -0.396658 0.136939 -0.13152 
10 -0.301952 0.300557 -0.571971 
11 -0.21467 0.514779 -1.28503 
12 -0.138167 0.720323 -1.82333 
13 -0.0753821 0.867349 -1.81906 
14 -0.0287289 0.944755 -1.39848 
15 5.55112e-17 0.972956 -0.955871 
16 0.00970056 0.978395 -0.671734 
