0 -1 0 7.36829e-05 
1 -0.990299 3.58597e-06 -3.26085e-05 
2 -0.961571 1.21832e-05 4.96691e-05 
3 -0.914917 4.47042e-05 0.000101852 
4 -0.852133 0.000174005 0.000351425 
5 -0.77563 0.000774837 0.00121827 
6 -0.688348 0.00350663 0.00397865 
7 -0.593641 0.0144952 0.00864665 
8 -0.49515 0.0494357 -0.00402145 
9 -0.396658 0.130846 -0.111734 
10 -0.301952 0.267178 -0.414004 
11 -0.21467 0.437426 -0.873906 
12 -0.138167 0.604976 -1.29684 
13 -0.0753821 0.739636 -1.51101 
14 -0.0287289 0.828168 -1.51168 
15 5.55112e-17 0.876337 -1.43592 
16 0.00970056 0.892451 -1.42346 
