0 -0.00970056 0.933326 -1.17145 
1 0 0.945652 -1.10529 
2 0.0287289 0.977873 -0.761545 
3 0.0753821 0.998706 0.280979 
4 0.138167 0.930596 1.77916 
5 0.21467 0.705696 2.21622 
6 0.301952 0.398996 1.23103 
7 0.396658 0.167231 0.365573 
8 0.49515 0.0544002 0.078724 
9 0.593641 0.0144187 0.0176564 
10 0.688348 0.00329231 0.0045438 
11 0.77563 0.000700083 0.00116343 
12 0.852133 0.00015407 0.00033917 
13 0.914917 3.69062e-05 7.46947e-05 
14 0.961571 1.11551e-05 5.76965e-05 
15 0.990299 2.29541e-07 -5.60272e-05 
16 1 0 -0.00214585 
