0 -1 7.85046e-17 -0.00347169 
1 -0.990299 -8.25343e-07 -2.32885e-05 
2 -0.961571 1.79717e-05 6.14147e-05 
3 -0.914917 5.34869e-05 9.95945e-05 
4 -0.852133 0.000209854 0.00041925 
5 -0.77563 0.000891621 0.00131004 
6 -0.688348 0.00389396 0.00414627 
7 -0.593641 0.0154306 0.00816297 
8 -0.49515 0.0503038 -0.00553222 
9 -0.396658 0.127357 -0.101832 
10 -0.301952 0.250928 -0.348525 
11 -0.21467 0.401788 -0.711427 
12 -0.138167 0.550913 -1.06123 
13 -0.0753821 0.67447 -1.28698 
14 -0.0287289 0.760912 -1.34598 
15 5.55112e-17 0.807008 -1.36337 
16 0.00970056 0.817053 -1.20164 
