0 -1 0 -0.0016304 
1 -0.990299 1.8634e-06 -5.79956e-05 
2 -0.961571 1.42684e-05 6.47094e-05 
3 -0.914917 4.82187e-05 9.38175e-05 
4 -0.852133 0.000187243 0.000382942 
5 -0.77563 0.00081955 0.00124955 
6 -0.688348 0.00365605 0.00405247 
7 -0.593641 0.0148652 0.00845889 
8 -0.49515 0.0497953 -0.00463845 
9 -0.396658 0.129454 -0.107688 
10 -0.301952 0.260486 -0.386141 
11 -0.21467 0.422589 -0.804135 
12 -0.138167 0.58249 -1.19692 
13 -0.0753821 0.712832 -1.42129 
14 -0.0287289 0.800911 -1.45893 
15 5.55112e-17 0.850057 -1.44737 
16 0.00970056 0.865249 -1.41614 
