0 -1 0 0.00094697 
1 -0.990299 3.11265e-06 3.21799e-05 
2 -0.961571 9.66198e-06 2.30672e-05 
3 -0.914917 3.66592e-05 0.000103152 
4 -0.852133 0.000149337 0.00030343 
5 -0.77563 0.000684656 0.00113514 
6 -0.688348 0.00320088 0.00382761 
7 -0.593641 0.0136998 0.00898547 
8 -0.49515 0.0485856 -0.00254666 
9 -0.396658 0.133898 -0.121196 
10 -0.301952 0.282988 -0.484795 
11 -0.21467 0.473366 -1.05544 
12 -0.138167 0.659115 -1.5438 
13 -0.0753821 0.801879 -1.69583 
14 -0.0287289 0.888388 -1.53777 
15 5.55112e-17 0.928695 -1.2836 
16 0.00970056 0.94032 -1.13402 
