0 -1 0 -0.00011216 
1 -0.990299 1.45372e-06 5.88476e-06 
2 -0.961571 7.6774e-06 3.02942e-05 
3 -0.914917 2.96859e-05 8.12193e-05 
4 -0.852133 0.000127227 0.000277188 
5 -0.77563 0.000601795 0.00103556 
6 -0.688348 0.0029076 0.00367704 
7 -0.593641 0.0128906 0.00924538 
8 -0.49515 0.0475989 -0.000843693 
9 -0.396658 0.137112 -0.132137 
10 -0.301952 0.301621 -0.57755 
11 -0.21467 0.517336 -1.29987 
12 -0.138167 0.724044 -1.83998 
13 -0.0753821 0.871127 -1.8226 
14 -0.0287289 0.947728 -1.38369 
15 5.55112e-17 0.975073 -0.929144 
16 0.00970056 0.980175 -0.640043 
