0 -0.00970056 0.985167 -0.795898 
1 0 0.992018 -0.473242 
2 0.0287289 0.999163 0.213988 
3 0.0753821 0.965522 1.27207 
4 0.138167 0.838135 2.0519 
5 0.21467 0.605723 1.80536 
6 0.301952 0.342896 0.907217 
7 0.396658 0.148043 0.279503 
8 0.49515 0.0490795 0.0655692 
9 0.593641 0.0129209 0.0157443 
10 0.688348 0.00287287 0.00407951 
11 0.77563 0.000589935 0.00104449 
12 0.852133 0.000123962 0.000272848 
13 0.914917 2.8723e-05 7.98781e-05 
14 0.961571 7.30746e-06 2.93242e-05 
15 0.990299 1.43393e-06 7.97156e-06 
16 1 0 -3.75411e-05 
