0 -0.00970056 0.764688 -1.75609 
1 0 0.785614 -1.60816 
2 0.0287289 0.841507 -1.50306 
3 0.0753821 0.918016 -1.32443 
4 0.138167 1.00011 -0.316364 
5 0.21467 0.942699 2.06457 
6 0.301952 0.59288 2.29908 
7 0.396658 0.234498 0.750956 
8 0.49515 0.0701882 0.13103 
9 0.593641 0.0183146 0.0240382 
10 0.688348 0.00436708 0.00566478 
11 0.77563 0.00097611 0.00151144 
12 0.852133 0.000249437 0.000472199 
13 0.914917 4.67196e-05 9.36198e-05 
14 0.961571 3.12106e-05 4.37641e-05 
15 0.990299 -2.55395e-05 4.81007e-06 
16 1 1.57009e-16 -0.0212688 
