0 -1 0 -0.00249257 
1 -0.990299 2.55891e-08 5.07247e-05 
2 -0.961571 2.07036e-05 3.565e-05 
3 -0.914917 5.99347e-05 0.000133546 
4 -0.852133 0.000233789 0.000431347 
5 -0.77563 0.00096786 0.00139462 
6 -0.688348 0.00413688 0.00420284 
7 -0.593641 0.0159841 0.00787923 
8 -0.49515 0.050753 -0.00636572 
9 -0.396658 0.125342 -0.0964271 
10 -0.301952 0.242264 -0.316638 
11 -0.21467 0.383338 -0.634175 
12 -0.138167 0.522885 -0.94655 
13 -0.0753821 0.639953 -1.16249 
14 -0.0287289 0.723841 -1.22184 
15 5.55112e-17 0.76358 -1.18705 
16 0.00970056 0.768008 -0.891478 
