0 -1 0 -0.00331708 
1 -0.990299 -9.34855e-07 1.59722e-05 
2 -0.961571 1.95248e-05 4.88969e-05 
3 -0.914917 5.64679e-05 0.000114335 
4 -0.852133 0.00022174 0.00042746 
5 -0.77563 0.000929135 0.00135002 
6 -0.688348 0.00401492 0.00417857 
7 -0.593641 0.0157088 0.00802009 
8 -0.49515 0.0505357 -0.00595723 
9 -0.396658 0.126339 -0.0990754 
10 -0.301952 0.246493 -0.331945 
11 -0.21467 0.392295 -0.671089 
12 -0.138167 0.536494 -1.0015 
13 -0.0753821 0.65675 -1.22332 
14 -0.0287289 0.742028 -1.28363 
15 5.55112e-17 0.785096 -1.28179 
16 0.00970056 0.792095 -1.04568 
