0 -0.00970056 0.970785 -1.01346 
1 0 0.980328 -0.766798 
2 0.0287289 0.997657 -0.1437 
3 0.0753821 0.981611 0.993947 
4 0.138167 0.869371 2.02544 
5 0.21467 0.635646 1.94275 
6 0.301952 0.35907 0.998148 
7 0.396658 0.153654 0.303268 
8 0.49515 0.050687 0.069311 
9 0.593641 0.0133835 0.0163185 
10 0.688348 0.00300241 0.00421729 
11 0.77563 0.000623869 0.00108642 
12 0.852133 0.000132924 0.000288368 
13 0.914917 3.13503e-05 8.38726e-05 
14 0.961571 8.27355e-06 3.18256e-05 
15 0.990299 1.65447e-06 3.67054e-06 
16 1 7.85046e-17 -9.7339e-05 
