0 -1 -7.85046e-17 -0.00103568 
1 -0.990299 2.53417e-06 -5.30932e-05 
2 -0.961571 1.35142e-05 6.07423e-05 
3 -0.914917 4.70795e-05 9.60994e-05 
4 -0.852133 0.000182703 0.00037256 
5 -0.77563 0.000804518 0.00123903 
6 -0.688348 0.00360591 0.00402841 
7 -0.593641 0.0147424 0.00852249 
8 -0.49515 0.0496784 -0.00443745 
9 -0.396658 0.129914 -0.10901 
10 -0.301952 0.262666 -0.395079 
11 -0.21467 0.427397 -0.826411 
12 -0.138167 0.589781 -1.22907 
13 -0.0753821 0.721577 -1.45101 
14 -0.0287289 0.809871 -1.47878 
15 5.55112e-17 0.85895 -1.44897 
16 0.00970056 0.874713 -1.43148 
