0 -0.00970056 0.923755 -1.19942 
1 0 0.936464 -1.14768 
2 0.0287289 0.970754 -0.864861 
3 0.0753821 0.999143 0.108174 
4 0.138167 0.94322 1.68057 
5 0.21467 0.723283 2.27072 
6 0.301952 0.40964 1.29425 
7 0.396658 0.170808 0.383072 
8 0.49515 0.0553409 0.0812844 
9 0.593641 0.0146733 0.0179977 
10 0.688348 0.00336369 0.00462849 
11 0.77563 0.00071871 0.00117836 
12 0.852133 0.000159618 0.000355408 
13 0.914917 3.80529e-05 6.84877e-05 
14 0.961571 1.21526e-05 6.70883e-05 
15 0.990299 -8.28874e-07 -7.63645e-05 
16 1 -1.57009e-16 -0.00320613 
