0 -1 -7.85046e-17 -0.0018246 
1 -0.990299 1.62993e-06 -5.86541e-05 
2 -0.961571 1.45293e-05 6.57051e-05 
3 -0.914917 4.8593e-05 9.32461e-05 
4 -0.852133 0.000188783 0.000386285 
5 -0.77563 0.00082459 0.00125316 
6 -0.688348 0.00367283 0.00406027 
7 -0.593641 0.014906 0.00843759 
8 -0.49515 0.0498337 -0.00470455 
9 -0.396658 0.129302 -0.107253 
10 -0.301952 0.25977 -0.383235 
11 -0.21467 0.421016 -0.796915 
12 -0.138167 0.580103 -1.18645 
13 -0.0753821 0.709959 -1.41144 
14 -0.0287289 0.797954 -1.45187 
15 5.55112e-17 0.847062 -1.44555 
16 0.00970056 0.86201 -1.40822 
