0 -1 0 3.19241e-06 
1 -0.990299 1.15368e-06 1.08467e-05 
2 -0.961571 6.14156e-06 2.76509e-05 
3 -0.914917 2.56575e-05 7.42121e-05 
4 -0.852133 0.000113401 0.000254017 
5 -0.77563 0.000549291 0.000974918 
6 -0.688348 0.00271468 0.00355816 
7 -0.593641 0.0123317 0.00939219 
8 -0.49515 0.0468388 0.000424883 
9 -0.396658 0.139407 -0.140635 
10 -0.301952 0.316455 -0.658894 
11 -0.21467 0.553531 -1.51702 
12 -0.138167 0.775743 -2.06172 
13 -0.0753821 0.92077 -1.81415 
14 -0.0287289 0.983156 -1.0975 
15 5.55112e-17 0.996942 -0.480519 
16 0.00970056 0.997045 -0.137032 
