0 -1 7.85046e-17 -0.00233776 
1 -0.990299 2.36296e-07 5.45714e-05 
2 -0.961571 2.0843e-05 3.40235e-05 
3 -0.914917 6.04748e-05 0.000136387 
4 -0.852133 0.000235519 0.000431771 
5 -0.77563 0.000973497 0.00140116 
6 -0.688348 0.00415437 0.00420587 
7 -0.593641 0.0160232 0.00785906 
8 -0.49515 0.0507829 -0.00642246 
9 -0.396658 0.125201 -0.0960577 
10 -0.301952 0.241676 -0.314546 
11 -0.21467 0.3821 -0.62916 
12 -0.138167 0.521003 -0.939061 
13 -0.0753821 0.637626 -1.15405 
14 -0.0287289 0.721298 -1.21319 
15 5.55112e-17 0.760568 -1.17316 
16 0.00970056 0.764688 -0.870798 
