0 -1 0 0.000300531 
1 -0.990299 2.02749e-06 2.42653e-05 
2 -0.961571 8.80808e-06 2.55488e-05 
3 -0.914917 3.3135e-05 9.21118e-05 
4 -0.852133 0.000138625 0.000291457 
5 -0.77563 0.000644441 0.00108691 
6 -0.688348 0.00306039 0.00375934 
7 -0.593641 0.0133179 0.00911536 
8 -0.49515 0.048136 -0.00176365 
9 -0.396658 0.1354 -0.12618 
10 -0.301952 0.291414 -0.525458 
11 -0.21467 0.493037 -1.16193 
12 -0.138167 0.688394 -1.67838 
13 -0.0753821 0.833935 -1.76891 
14 -0.0287289 0.917058 -1.49465 
15 5.55112e-17 0.951964 -1.15153 
16 0.00970056 0.960422 -0.923292 
