0 -1 0 0.00109217 
1 -0.990299 3.48136e-06 2.86817e-05 
2 -0.961571 9.9449e-06 2.42962e-05 
3 -0.914917 3.79134e-05 0.000105679 
4 -0.852133 0.000153012 0.000308425 
5 -0.77563 0.000698447 0.00115052 
6 -0.688348 0.00324832 0.00385026 
7 -0.593641 0.0138265 0.00893834 
8 -0.49515 0.0487285 -0.00279642 
9 -0.396658 0.133405 -0.119609 
10 -0.301952 0.280323 -0.472365 
11 -0.21467 0.467219 -1.02316 
12 -0.138167 0.649905 -1.50144 
13 -0.0753821 0.791546 -1.66837 
14 -0.0287289 0.878765 -1.54301 
15 5.55112e-17 0.920661 -1.31769 
16 0.00970056 0.933326 -1.19709 
