0 -1 7.85046e-17 -0.00291001 
1 -0.990299 -5.05057e-07 3.72694e-05 
2 -0.961571 2.0244e-05 4.10456e-05 
3 -0.914917 5.83825e-05 0.000125057 
4 -0.852133 0.000228612 0.000429974 
5 -0.77563 0.000951108 0.00137516 
6 -0.688348 0.0040845 0.0041932 
7 -0.593641 0.0158665 0.00793957 
8 -0.49515 0.0506616 -0.00619296 
9 -0.396658 0.125767 -0.0975488 
10 -0.301952 0.244053 -0.323052 
11 -0.21467 0.387114 -0.6496 
12 -0.138167 0.528623 -0.969549 
13 -0.0753821 0.647042 -1.18819 
14 -0.0287289 0.731553 -1.24809 
15 5.55112e-17 0.772719 -1.22848 
16 0.00970056 0.778165 -0.955943 
