0 -0.00970056 0.978395 -0.919955 
1 0 0.986711 -0.63037 
2 0.0287289 0.999117 0.0333088 
3 0.0753821 0.974147 1.13979 
4 0.138167 0.853847 2.04499 
5 0.21467 0.620428 1.87404 
6 0.301952 0.350794 0.951296 
7 0.396658 0.150793 0.291002 
8 0.49515 0.0498731 0.0673921 
9 0.593641 0.0131503 0.0160271 
10 0.688348 0.00293712 0.00414748 
11 0.77563 0.000606736 0.00106563 
12 0.852133 0.000128381 0.000280225 
13 0.914917 3.00204e-05 8.22417e-05 
14 0.961571 7.78086e-06 2.99983e-05 
15 0.990299 1.5605e-06 7.43462e-06 
16 1 -7.85046e-17 -3.63427e-05 
