0 -0.00970056 0.865249 -1.59027 
1 0 0.881716 -1.40851 
2 0.0287289 0.92435 -1.22882 
3 0.0753821 0.981405 -0.683979 
4 0.138167 0.99203 0.945591 
5 0.21467 0.819294 2.42651 
6 0.301952 0.474681 1.67841 
7 0.396658 0.192642 0.498592 
8 0.49515 0.0607916 0.0975195 
9 0.593641 0.016088 0.0200335 
10 0.688348 0.00376041 0.00510409 
11 0.77563 0.000820131 0.00125455 
12 0.852133 0.000193428 0.000450478 
13 0.914917 4.2143e-05 3.01658e-05 
14 0.961571 1.97956e-05 0.000110536 
15 0.990299 -1.12123e-05 -0.00015905 
16 1 -1.57009e-16 -0.0119326 
