0 -0.00970056 0.855413 -1.65984 
1 0 0.872658 -1.45481 
2 0.0287289 0.916711 -1.26911 
3 0.0753821 0.976546 -0.775164 
4 0.138167 0.996186 0.818794 
5 0.21467 0.833078 2.42446 
6 0.301952 0.485335 1.73968 
7 0.396658 0.196254 0.518991 
8 0.49515 0.0616508 0.100294 
9 0.593641 0.0163019 0.0203691 
10 0.688348 0.00382018 0.00517258 
11 0.77563 0.00083516 0.00126838 
12 0.852133 0.0001989 0.000462558 
13 0.914917 4.24828e-05 2.67215e-05 
14 0.961571 2.11407e-05 0.000113438 
15 0.990299 -1.31482e-05 -0.000163155 
16 1 1.57009e-16 -0.0134256 
