# t dt wT wS 
0 0 0 0 
0.18716 0.00985261 2.93767e-06 -5.07157e-06 
0.67979 0.00985261 3.02456e-06 -4.33558e-06 
1.17242 0.00985261 4.02228e-06 -3.72117e-06 
1.66505 0.00985261 5.9652e-06 -2.77637e-06 
2.15768 0.00985261 9.08596e-06 -1.30425e-06 
2.65031 0.00985261 1.38082e-05 9.44045e-07 
3.14294 0.00985261 2.07875e-05 4.32793e-06 
3.63557 0.00985261 3.10017e-05 9.37527e-06 
4.1282 0.00985261 4.58957e-05 1.6863e-05 
4.62084 0.00985261 6.76012e-05 2.79359e-05 
5.11347 0.00985261 9.92669e-05 4.4284e-05 
5.6061 0.00985261 0.000145556 6.84086e-05 
6.09873 0.00985261 0.000213389 0.000104021 
6.59136 0.00985261 0.000313069 0.000156639 
7.08399 0.00985261 0.000459969 0.000234494 
7.57662 0.00985261 0.000677083 0.000349883 
8.06925 0.00985261 0.000998884 0.000521222 
8.56188 0.00985261 0.00147716 0.000776152 
9.05451 0.00985261 0.00218989 0.00115623 
