0	0	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	0	0.0334448	10	0	0	1	1	0	1	0.0619937	10	0	0	0	0	
0.000213125	5.0625e-05	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158572	0	0	0	0	0	0	0.0334448	10	0	0	1	1	0	1	0.0619937	10	0	0	0	0	
0.00188217	0.000384434	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158581	0	0	0	0	0	0	0.0334448	10	0	-7.03307e-16	1	1	0	1	0.0619937	10	0	0	0	0	
0.0145565	0.00291929	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158632	0	0	0	0	0	0	0.0334448	10	0	0	1	1	0	1	0.0619937	10	0	0	0	0	
0.0886335	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.15865	0	0	0	0	0	0	0.0334448	10	0	1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.18716	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158631	0	0	0	0	0	0	0.0334448	10	0	7.03307e-16	1	1	0	1	0.0619937	10	0	0	0	0	
0.285686	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158641	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.384212	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158643	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.482738	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.15863	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.581264	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158651	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.67979	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158615	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.778316	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158657	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.876843	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158599	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
0.975369	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.15866	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.07389	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158579	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.17242	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158661	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.27095	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158587	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.36947	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158659	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.468	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158605	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
1.56653	0.00985261	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	-0.00154485	0.0024999	0.158655	0	0	0	0	0	0	0.0334448	10	0	-1.40661e-15	1	1	0	1	0.0619937	10	0	0	0	0	
