0	0	0	0	0	0	0	0	0	0	0	-0.00154485	0.0024999	0.158571	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
0.9	0.1	0	0	0	0	0	0	0	0	0	-0.000331428	0.0024999	0.056414	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
1.9	0.1	0	0	0	0	0	0	0	0	0	-0.000148314	0.00249986	0.0329879	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
2.9	0.1	0	0	0	0	0	0	0	0	0	-8.81432e-05	0.0024992	0.0233045	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
3.9	0.1	0	0	0	0	0	0	0	0	0	-5.99376e-05	0.00249595	0.0180145	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
4.9	0.1	0	0	0	0	0	0	0	0	0	-4.4113e-05	0.00248775	0.0146813	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
5.9	0.1	0	0	0	0	0	0	0	0	0	-3.42036e-05	0.00247319	0.0123887	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
6.9	0.1	0	0	0	0	0	0	0	0	0	-2.75199e-05	0.00245204	0.0107153	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
7.9	0.1	0	0	0	0	0	0	0	0	0	-2.27652e-05	0.00242481	0.00944017	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
8.9	0.1	0	0	0	0	0	0	0	0	0	-1.92468e-05	0.00239239	0.00843619	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
9.9	0.1	0	0	0	0	0	0	0	0	0	-1.65649e-05	0.00235577	0.0076252	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
10.9	0.1	0	0	0	0	0	0	0	0	0	-1.44742e-05	0.00231586	0.00695645	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
11.9	0.1	0	0	0	0	0	0	0	0	0	-1.28159e-05	0.0022735	0.00639554	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
12.9	0.1	0	0	0	0	0	0	0	0	0	-1.14824e-05	0.00222937	0.00591831	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
13.9	0.1	0	0	0	0	0	0	0	0	0	-1.03979e-05	0.00218407	0.00550735	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
14.9	0.1	0	0	0	0	0	0	0	0	0	-9.50716e-06	0.00213805	0.00514973	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
15.9	0.1	0	0	0	0	0	0	0	0	0	-8.76885e-06	0.0020917	0.00483569	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
16.9	0.1	0	0	0	0	0	0	0	0	0	-8.15148e-06	0.00204531	0.00455769	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
17.9	0.1	0	0	0	0	0	0	0	0	0	-7.63066e-06	0.00199912	0.00430985	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
18.9	0.1	0	0	0	0	0	0	0	0	0	-7.18729e-06	0.0019533	0.00408746	0	0	0	0	0	0	0.0334448	10	0	0	0	0	0	1	0.0619937	10	0	0	0	0	
