0	0	0	-5.93343e-05	1.59827e-06	0.0012475	0	0	0	0	0	-4.62453e-05	-8.05588e-06	0.0012475	0	0	0	0	0	0	0.196078	50	0	0	0	0	0	1	-24.7572	0.00741435	0	0	0	0	
0.000213125	5.0625e-05	-2.21974e-11	-5.92943e-05	1.60654e-06	0.00123954	5.97408e-18	2.61725e-25	-4.4544e-12	6.60679e-08	2.4013e-11	-4.62207e-05	-8.06982e-06	0.00122568	0	0	0	0	-6.89008e-08	0	0.196078	50	-4.03001e-17	-6.43307e-22	4.64945e-13	8.27712e-08	2.51701e-08	1	-24.7572	0.00741435	3.88552e-15	3.30829e-10	-2.43654e-10	2.08148e-07	
0.00188217	0.000384434	-1.87775e-10	-5.89832e-05	1.60343e-06	0.00121205	3.66632e-16	-1.08567e-24	-3.46162e-11	6.50734e-07	1.93937e-10	-4.60257e-05	-8.09435e-06	0.00119198	0	0	0	0	-5.46183e-07	0	0.196078	50	-3.40708e-15	-3.99166e-19	-3.28655e-12	7.38559e-07	1.862e-07	1	-24.7572	0.00741435	2.92857e-13	2.48498e-09	-1.85258e-09	1.82417e-06	
0.0145565	0.00291929	-9.99563e-10	-5.67038e-05	1.62762e-06	0.0010968	2.87505e-14	3.30872e-24	-2.11471e-10	3.57196e-06	7.64381e-10	-4.44083e-05	-8.13706e-06	0.00103246	0	0	0	0	-3.39058e-06	0	0.196078	50	-1.6731e-13	-1.43913e-16	-5.28212e-11	4.20472e-06	1.16375e-06	1	-24.7572	0.00741435	1.06059e-11	1.7604e-08	-1.43797e-08	1.14642e-05	
0.0437494	0.00291929	-1.39103e-09	-5.19384e-05	1.63692e-06	0.000947804	1.20448e-13	2.15067e-23	-3.55737e-10	7.50647e-06	8.56489e-10	-4.01951e-05	-8.20425e-06	0.000814517	0	0	0	0	-3.19819e-06	0	0.196078	50	-1.35386e-12	-1.83775e-15	-2.29702e-10	1.22043e-05	7.50052e-07	1	-24.7572	0.00741435	3.93714e-11	1.68018e-08	-1.60078e-08	2.4344e-05	
0.0729423	0.00291929	-1.43047e-09	-4.77648e-05	1.63088e-06	0.000812926	1.98553e-13	-1.48376e-23	-3.4748e-10	8.58655e-06	8.47923e-10	-3.58776e-05	-8.2337e-06	0.000696645	0	0	0	0	-2.70452e-06	0	0.196078	50	-3.30646e-12	-6.22478e-15	-4.20036e-10	1.75268e-05	5.2181e-07	1	-24.7572	0.00741435	6.62204e-11	1.70637e-08	-1.81643e-08	3.28412e-05	
0.102135	0.00291929	-1.43541e-09	-4.40849e-05	1.6216e-06	0.000722405	2.68534e-13	-2.00074e-23	-3.44332e-10	9.00373e-06	8.3417e-10	-3.18451e-05	-8.24417e-06	0.000611574	0	0	0	0	-2.20305e-06	0	0.196078	50	-5.78364e-12	-1.30625e-14	-6.09391e-10	2.11023e-05	3.87943e-07	1	-24.7572	0.00741435	9.24711e-11	1.76171e-08	-2.02809e-08	3.92548e-05	
0.131328	0.00291929	-1.4484e-09	-4.08198e-05	1.61228e-06	0.000643548	3.28431e-13	-1.065e-23	-3.43025e-10	8.93196e-06	8.26394e-10	-2.82505e-05	-8.2465e-06	0.000547664	0	0	0	0	-1.74872e-06	0	0.196078	50	-8.63129e-12	-2.17927e-14	-7.95886e-10	2.36467e-05	3.0737e-07	1	-24.7572	0.00741435	1.19211e-10	1.81281e-08	-2.22271e-08	4.42215e-05	
0.160521	0.00291929	-1.47137e-09	-3.79059e-05	1.60393e-06	0.000586864	3.78935e-13	2.52807e-23	-3.426e-10	8.64666e-06	8.25606e-10	-2.51273e-05	-8.24565e-06	0.000509862	0	0	0	0	-1.34529e-06	0	0.196078	50	-1.17434e-11	-3.19974e-14	-9.80212e-10	2.61901e-05	2.57122e-07	1	-24.7572	0.00741435	1.46917e-10	1.84575e-08	-2.40223e-08	5.01411e-05	
0.189714	0.00291929	-1.50096e-09	-3.52912e-05	1.59672e-06	0.000546342	4.21449e-13	1.62076e-23	-3.4261e-10	8.97857e-06	8.3015e-10	-2.24524e-05	-8.24379e-06	0.00048686	0	0	0	0	-9.81458e-07	0	0.196078	50	-1.50347e-11	-4.33389e-14	-1.16369e-09	2.83528e-05	2.242e-07	1	-24.7572	0.00741435	1.75722e-10	1.85654e-08	-2.57159e-08	5.66287e-05	
