0 0 0 -5.17999e-06 0.00124733 0 -3.89606e-06 0.0012475 0 0 0 0 0 0 
0.000213125 5.0625e-05 1.93572e-11 -5.18159e-06 0.00123014 -1.99893e-11 -3.89402e-06 0.00125371 3.37928e-17 -3.69001e-13 8.37827e-08 3.41391e-15 1.50488e-11 2.15737e-07 
0.00188217 0.000384434 1.54974e-10 -5.17457e-06 0.00123485 -1.66721e-10 -3.88899e-06 0.00125332 2.66321e-15 3.50441e-12 7.23252e-07 2.4768e-13 1.71709e-10 1.81809e-06 
0.0145565 0.00291929 6.83705e-10 -5.21008e-06 0.00114246 -9.49384e-10 -3.86191e-06 0.00111344 9.68591e-14 6.41529e-11 4.56846e-06 9.82273e-12 8.90569e-10 1.13282e-05 
0.0437494 0.00291929 8.68451e-10 -5.26084e-06 0.000832357 -1.46423e-09 -3.79482e-06 0.000985096 3.56859e-13 2.45622e-10 1.31135e-05 4.10776e-11 5.29531e-09 2.48076e-05 
0.0729423 0.00291929 9.00424e-10 -5.2862e-06 0.000703797 -1.57328e-09 -3.75002e-06 0.000863057 7.78505e-13 4.36194e-10 1.89623e-05 7.17292e-11 7.89805e-09 3.39348e-05 
0.102135 0.00291929 9.07626e-10 -5.29982e-06 0.000631729 -1.57777e-09 -3.71776e-06 0.000764907 1.4325e-12 6.2782e-10 2.31514e-05 1.00725e-10 9.69241e-09 3.98203e-05 
0.131328 0.00291929 9.07845e-10 -5.3075e-06 0.000577696 -1.54782e-09 -3.69277e-06 0.00070989 2.33682e-12 8.18334e-10 2.62438e-05 1.28512e-10 1.10775e-08 4.37475e-05 
0.160521 0.00291929 9.05885e-10 -5.31196e-06 0.000530605 -1.50618e-09 -3.67256e-06 0.00066089 3.50248e-12 1.00778e-09 2.85829e-05 1.55394e-10 1.22375e-08 4.73301e-05 
0.189714 0.00291929 9.03342e-10 -5.31454e-06 0.000489376 -1.4618e-09 -3.65581e-06 0.000616567 4.93057e-12 1.19693e-09 3.03898e-05 1.81544e-10 1.32695e-08 5.09544e-05 
